Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9967857     0.99917627            310
     -1.9967894     0.99917722            310
     -1.9967931     0.99917816            310
     -1.9967968     0.99917910            310
     -1.9968005     0.99918005            312
     -1.9968041     0.99918099            312
     -1.9968078     0.99918192            312
     -1.9968114     0.99918286            312
     -1.9968151     0.99918379            312
     -1.9968187     0.99918472            312
     -1.9968223     0.99918565            312
     -1.9968259     0.99918658            314
     -1.9968295     0.99918750            314
     -1.9968331     0.99918842            314
     -1.9968367     0.99918934            314
     -1.9968403     0.99919026            316
     -1.9968439     0.99919118            316
     -1.9968475     0.99919209            316
     -1.9968510     0.99919300            316
     -1.9968546     0.99919391            316
     -1.9968581     0.99919482            316
     -1.9968616     0.99919573            316
     -1.9968427     0.99919101            317
     -1.9968462     0.99919192            318
     -1.9968498     0.99919283            318
     -1.9968533     0.99919373            318
     -1.9968345     0.99918904            319
     -1.9968380     0.99918994            320
     -1.9968415     0.99919085            320
     -1.9968450     0.99919175            320
     -1.9968486     0.99919265            320
     -1.9968521     0.99919355            320
     -1.9968556     0.99919444            320
     -1.9968368     0.99918979            321
     -1.9968404     0.99919069            324
     -1.9968439     0.99919158            324
     -1.9968252     0.99918695            325
     -1.9968287     0.99918785            326
     -1.9968322     0.99918874            326
     -1.9968357     0.99918964            326
     -1.9968392     0.99919053            326
     -1.9968427     0.99919142            326
     -1.9968462     0.99919231            326
     -1.9968496     0.99919319            326
     -1.9968531     0.99919408            326
     -1.9968565     0.99919496            326
     -1.9968600     0.99919584            326
     -1.9968634     0.99919672            326
     -1.9968668     0.99919760            326
     -1.9968484     0.99919302            327
     -1.9968519     0.99919390            328
     -1.9968553     0.99919478            328
     -1.9968587     0.99919565            328
     -1.9968621     0.99919653            328
     -1.9968655     0.99919740            328
     -1.9968689     0.99919827            328
     -1.9968723     0.99919913            328
     -1.9968757     0.99920000            328
     -1.9968790     0.99920086            328
     -1.9968824     0.99920173            328
     -1.9968858     0.99920259            328
     -1.9968891     0.99920344            328
     -1.9968925     0.99920430            328
     -1.9968958     0.99920516            328
     -1.9968991     0.99920601            328
     -1.9969025     0.99920686            328
     -1.9969058     0.99920771            328
     -1.9968877     0.99920321            329
     -1.9968910     0.99920406            330
     -1.9968943     0.99920491            330
     -1.9968977     0.99920576            330
     -1.9969010     0.99920660            330
     -1.9968830     0.99920213            331
     -1.9968863     0.99920298            332
     -1.9968684     0.99919851            333
     -1.9968187     0.99918346            335
     -1.9967797     0.99917373            336
     -1.9967619     0.99916931            337
     -1.9967230     0.99915962            338
     -1.9967265     0.99916051            340
     -1.9967300     0.99916139            340
     -1.9967334     0.99916228            340
     -1.9967368     0.99916316            340
     -1.9967403     0.99916404            340
     -1.9967437     0.99916492            340
     -1.9967471     0.99916579            340
     -1.9967505     0.99916667            340
     -1.9967539     0.99916754            340
     -1.9967573     0.99916841            340
     -1.9967607     0.99916928            340
     -1.9967641     0.99917015            340
     -1.9967675     0.99917101            340
     -1.9967396     0.99916146            342
     -1.9967222     0.99915713            345
     -1.9967048     0.99915281            345
     -1.9966874     0.99914849            347
     -1.9966494     0.99913900            350
     -1.9966528     0.99913990            352
     -1.9966563     0.99914079            352
     -1.9966598     0.99914168            352
     -1.9966632     0.99914256            352
     -1.9966667     0.99914345            352
     -1.9966701     0.99914433            352
     -1.9966735     0.99914521            352
     -1.9966770     0.99914609            352
     -1.9966804     0.99914697            352
     -1.9966838     0.99914784            352
     -1.9966872     0.99914872            352
     -1.9966906     0.99914959            352
