Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.2032925     0.39817625          92295
     -1.2034841     0.39855746          92392
     -1.2037118     0.39885836          92483
     -1.2038659     0.39914634          92555
     -1.2041169     0.39956151          92646
     -1.2043552     0.40000608          92715
     -1.2046902     0.40052248          92785
     -1.2050243     0.40104976          92851
     -1.2054667     0.40158182          92924
     -1.2057022     0.40202179          92989
     -1.2059613     0.40251511          93072
     -1.2063527     0.40302536          93141
     -1.2067793     0.40350422          93220
     -1.2070602     0.40398193          93276
     -1.2072563     0.40439832          93352
     -1.2074399     0.40475962          93445
     -1.2075630     0.40504202          93556
     -1.2076619     0.40532974          93653
     -1.2077485     0.40559880          93734
     -1.2079545     0.40586124          93805
     -1.2082079     0.40612306          93881
     -1.2083174     0.40637232          93971
     -1.2085221     0.40668653          94046
     -1.2088452     0.40710714          94120
     -1.2090963     0.40747325          94187
     -1.2092755     0.40783848          94277
     -1.2094187     0.40821471          94357
     -1.2096919     0.40860782          94434
     -1.2099527     0.40899408          94515
     -1.2102364     0.40945626          94586
     -1.2104132     0.40992916          94662
     -1.2107075     0.41039505          94727
     -1.2109305     0.41085395          94796
     -1.2112588     0.41134118          94871
     -1.2115394     0.41179201          94961
     -1.2118897     0.41227113          95022
     -1.2123212     0.41278429          95076
     -1.2127518     0.41329040          95125
     -1.2131345     0.41378947          95196
     -1.2134346     0.41425818          95259
     -1.2137223     0.41467328          95330
     -1.2139744     0.41510490          95415
     -1.2142841     0.41554715          95493
     -1.2145465     0.41598837          95559
     -1.2147967     0.41642276          95624
     -1.2150464     0.41685035          95717
     -1.2151680     0.41723059          95803
     -1.2151620     0.41747685          95912
     -1.2151561     0.41771098          96016
     -1.2151386     0.41799654          96115
     -1.2151903     0.41828720          96206
     -1.2152074     0.41850806          96308
     -1.2151899     0.41871692          96408
     -1.2154598     0.41902874          96522
     -1.2155913     0.41930540          96606
     -1.2156307     0.41960436          96712
     -1.2158992     0.41994845          96820
     -1.2160641     0.42026888          96890
     -1.2161714     0.42053714          96989
     -1.2162785     0.42073059          97072
     -1.2163512     0.42091790          97161
     -1.2165945     0.42116743          97248
     -1.2166553     0.42143345          97359
     -1.2167045     0.42167045          97464
     -1.2168331     0.42195800          97567
     -1.2170068     0.42227324          97668
     -1.2172027     0.42260476          97761
     -1.2175226     0.42299208          97843
     -1.2177401     0.42333333          97923
     -1.2177427     0.42352144          98032
     -1.2177114     0.42372604          98129
     -1.2176914     0.42402590          98238
     -1.2178403     0.42437570          98335
     -1.2178652     0.42467416          98446
     -1.2177441     0.42487654          98563
     -1.2177354     0.42504484          98685
     -1.2176372     0.42522396          98789
     -1.2177852     0.42545302          98896
     -1.2181006     0.42574302          98975
     -1.2181808     0.42595982          99060
     -1.2181494     0.42608138          99165
     -1.2181403     0.42616370          99290
     -1.2180868     0.42626808          99406
     -1.2180222     0.42639444          99516
     -1.2180133     0.42658158          99621
     -1.2179490     0.42674612          99721
     -1.2179513     0.42691030          99829
     -1.2180642     0.42716814          99948
     -1.2181989     0.42749171         100042
     -1.2181567     0.42770419         100154
     -1.2181367     0.42792723         100272
     -1.2180176     0.42814978         100396
     -1.2179208     0.42832233         100503
     -1.2178132     0.42849451         100617
     -1.2178814     0.42860593         100734
     -1.2178947     0.42867873         100825
     -1.2179189     0.42873494         100936
     -1.2178337     0.42874179         101059
     -1.2177158     0.42867760         101180
     -1.2176856     0.42871179         101296
     -1.2176881     0.42877863         101406
     -1.2177451     0.42886166         101521
     -1.2177693     0.42889010         101631
     -1.2177609     0.42889674         101729
     -1.2178067     0.42893051         101850
     -1.2177223     0.42891540         101951
     -1.2176923     0.42885157         102068
     -1.2176299     0.42871212         102184
     -1.2174486     0.42848108         102323
     -1.2173542     0.42834773         102459
     -1.2172923     0.42820928         102560
     -1.2171444     0.42809267         102672
     -1.2170291     0.42797094         102797
     -1.2169677     0.42780645         102907
     -1.2167562     0.42757787         103021
     -1.2164807     0.42738734         103176
     -1.2161629     0.42715970         103333
     -1.2158887     0.42694325         103477
     -1.2157968     0.42675936         103605
     -1.2157051     0.42650641         103720
     -1.2156457     0.42630736         103828
     -1.2154691     0.42607143         103921
     -1.2153994     0.42578275         104059
     -1.2153191     0.42560638         104188
     -1.2152391     0.42551541         104310
     -1.2151805     0.42544586         104424
     -1.2150901     0.42530753         104547
     -1.2150318     0.42522246         104679
     -1.2150688     0.42506878         104798
     -1.2150317     0.42496300         104895
     -1.2150581     0.42498944         105010
     -1.2149578     0.42498945         105123
     -1.2148999     0.42504742         105234
     -1.2147895     0.42510000         105353
     -1.2146688     0.42513670         105482
     -1.2146429     0.42520483         105594
     -1.2145016     0.42520462         105733
     -1.2143711     0.42526205         105864
     -1.2143141     0.42532984         105962
     -1.2142050     0.42539749         106068
     -1.2140752     0.42540752         106187
     -1.2139562     0.42544363         106308
     -1.2138582     0.42551616         106451
     -1.2138333     0.42560417         106552
     -1.2136837     0.42560354         106677
     -1.2135759     0.42556653         106808
     -1.2134683     0.42542056         106935
     -1.2132676     0.42526971         107066
     -1.2131295     0.42508290         107189
     -1.2130021     0.42492754         107313
     -1.2128232     0.42474664         107448
     -1.2126136     0.42459194         107583
     -1.2125593     0.42445820         107715
     -1.2124742     0.42432474         107827
     -1.2122657     0.42422760         107962
     -1.2119856     0.42408436         108087
     -1.2117472     0.42395170         108257
     -1.2115400     0.42388604         108394
     -1.2113846     0.42384615         108529
     -1.2111680     0.42381660         108673
