Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9739976     0.96314792           2384
     -1.9740293     0.96319292           2384
     -1.9740610     0.96323780           2384
     -1.9740926     0.96328258           2384
     -1.9741241     0.96332725           2384
     -1.9741555     0.96337181           2384
     -1.9741869     0.96341626           2384
     -1.9742182     0.96346061           2384
     -1.9742494     0.96350484           2386
     -1.9742805     0.96354897           2386
     -1.9743116     0.96359300           2386
     -1.9743426     0.96363691           2388
     -1.9743735     0.96368072           2388
     -1.9744043     0.96372443           2388
     -1.9744351     0.96376803           2388
     -1.9744658     0.96381152           2388
     -1.9744964     0.96385492           2388
     -1.9745269     0.96389820           2388
     -1.9745574     0.96394139           2388
     -1.9745878     0.96398447           2388
     -1.9746181     0.96402745           2388
     -1.9746484     0.96407032           2388
     -1.9746786     0.96411310           2388
     -1.9747087     0.96415577           2388
     -1.9747387     0.96419834           2388
     -1.9747687     0.96424081           2388
     -1.9747986     0.96428318           2388
     -1.9748284     0.96432544           2388
     -1.9748582     0.96436761           2388
     -1.9748878     0.96440968           2388
     -1.9749175     0.96445165           2388
     -1.9749470     0.96449352           2388
     -1.9749765     0.96453529           2388
     -1.9750059     0.96457697           2388
     -1.9750352     0.96461854           2388
     -1.9750645     0.96466002           2388
     -1.9750937     0.96470141           2388
     -1.9751228     0.96474269           2388
     -1.9751519     0.96478388           2388
     -1.9751809     0.96482497           2388
     -1.9752098     0.96486597           2388
     -1.9752386     0.96490687           2388
     -1.9752674     0.96494767           2388
     -1.9752962     0.96498839           2388
     -1.9753248     0.96502900           2388
     -1.9753534     0.96506952           2388
     -1.9753819     0.96510995           2388
     -1.9754104     0.96515029           2388
     -1.9754157     0.96518476           2391
     -1.9754210     0.96521915           2391
     -1.9754493     0.96525922           2392
     -1.9754776     0.96529919           2392
     -1.9755057     0.96533908           2392
     -1.9755339     0.96537887           2392
     -1.9755619     0.96541858           2394
     -1.9755899     0.96545819           2394
     -1.9756178     0.96549771           2394
     -1.9756457     0.96553714           2394
     -1.9756735     0.96557648           2394
     -1.9757013     0.96561574           2394
     -1.9757289     0.96565490           2394
     -1.9757565     0.96569397           2396
     -1.9757841     0.96573295           2396
     -1.9758116     0.96577185           2396
     -1.9758390     0.96581066           2396
     -1.9758664     0.96584938           2398
     -1.9758937     0.96588801           2398
     -1.9759209     0.96592655           2398
     -1.9759481     0.96596501           2398
     -1.9759752     0.96600338           2398
     -1.9760023     0.96604167           2398
     -1.9760292     0.96607987           2398
     -1.9760337     0.96611236           2399
     -1.9760606     0.96615039           2400
     -1.9760874     0.96618834           2400
     -1.9761142     0.96622620           2400
     -1.9761186     0.96625839           2401
     -1.9761453     0.96629609           2402
     -1.9761719     0.96633371           2402
     -1.9761984     0.96637124           2402
     -1.9762249     0.96640869           2402
     -1.9762514     0.96644605           2402
     -1.9762778     0.96648333           2402
     -1.9762819     0.96651498           2403
     -1.9763082     0.96655211           2406
     -1.9763344     0.96658915           2406
     -1.9763385     0.96662058           2407
     -1.9763646     0.96665746           2408
     -1.9763907     0.96669426           2408
     -1.9764168     0.96673098           2408
     -1.9764427     0.96676762           2408
     -1.9764686     0.96680418           2408
     -1.9764945     0.96684066           2408
     -1.9765203     0.96687706           2408
     -1.9765461     0.96691338           2408
     -1.9765717     0.96694962           2408
     -1.9765974     0.96698578           2408
     -1.9766230     0.96702186           2408
     -1.9766485     0.96705786           2408
     -1.9766521     0.96708833           2409
     -1.9766776     0.96712418           2410
     -1.9767029     0.96715996           2410
     -1.9767283     0.96719565           2410
     -1.9767535     0.96723127           2410
     -1.9767787     0.96726681           2410
     -1.9768039     0.96730228           2410
     -1.9768290     0.96733766           2410
     -1.9768541     0.96737297           2410
     -1.9768790     0.96740821           2410
     -1.9769040     0.96744337           2410
     -1.9769289     0.96747845           2410
     -1.9769537     0.96751346           2410
     -1.9769785     0.96754839           2410
     -1.9770032     0.96758324           2410
     -1.9770279     0.96761803           2410
     -1.9770525     0.96765273           2410
     -1.9770771     0.96768737           2410
     -1.9770802     0.96771658           2411
     -1.9771047     0.96775107           2412
     -1.9771291     0.96778549           2412
     -1.9771535     0.96781983           2412
     -1.9771778     0.96785410           2412
     -1.9771809     0.96788298           2413
     -1.9772051     0.96791711           2414
     -1.9772081     0.96794586           2415
     -1.9771792     0.96796394           2417
     -1.9771610     0.96798729           2418
     -1.9771640     0.96801587           2419
     -1.9771459     0.96803911           2420
     -1.9771700     0.96807286           2422
     -1.9771941     0.96810654           2422
     -1.9772181     0.96814015           2422
     -1.9772421     0.96817368           2422
     -1.9772660     0.96820715           2422
     -1.9772899     0.96824055           2422
     -1.9773137     0.96827387           2422
     -1.9773375     0.96830713           2422
     -1.9773613     0.96834031           2422
     -1.9773849     0.96837343           2422
     -1.9774086     0.96840648           2422
     -1.9774322     0.96843946           2422
     -1.9774557     0.96847237           2422
     -1.9774479     0.96849479           2424
     -1.9774506     0.96852237           2427
     -1.9774532     0.96854990           2427
     -1.9774559     0.96857736           2429
     -1.9774378     0.96859959           2432
     -1.9774611     0.96863212           2434
     -1.9774845     0.96866460           2434
     -1.9775078     0.96869700           2434
     -1.9775310     0.96872934           2434
     -1.9775542     0.96876161           2434
     -1.9775773     0.96879381           2434
     -1.9776004     0.96882595           2434
     -1.9776235     0.96885802           2434
     -1.9776465     0.96889003           2434
     -1.9776694     0.96892197           2434
     -1.9776923     0.96895385           2434
     -1.9777152     0.96898566           2434
